id,class
1,neg
2,pos
3,neg
4,neg
5,neg
6,pos
7,neg
8,neg
9,neg
10,pos
11,neg
12,neg
13,neg
14,neg
15,pos
16,neg
17,pos
18,pos
19,pos
20,neg
21,pos
22,neg
23,pos
24,pos
25,pos
26,pos
27,pos
28,pos
29,pos
30,pos
31,neg
32,neg
33,pos
34,pos
35,pos
36,neg
37,pos
38,neg
39,neg
40,neg
41,neg
42,neg
43,pos
44,pos
45,pos
46,pos
47,pos
48,neg
49,pos
50,pos
51,neg
52,pos
53,neg
54,pos
55,neg
56,pos
57,pos
58,neg
59,neg
60,neg
61,neg
62,neg
63,neg
64,neg
65,neg
66,pos
67,pos
68,neg
69,pos
70,pos
71,pos
72,pos
73,neg
74,pos
75,neg
76,pos
77,pos
78,pos
79,neg
80,pos
81,neg
82,pos
83,neg
84,pos
85,neg
86,neg
87,pos
88,neg
89,pos
90,pos
91,pos
92,pos
93,pos
94,pos
95,pos
96,pos
97,pos
98,pos
99,pos
100,neg
101,neg
102,pos
103,pos
104,pos
105,pos
106,pos
107,pos
108,pos
109,pos
110,neg
111,pos
112,neg
113,pos
114,pos
115,neg
116,pos
117,neg
118,pos
119,pos
120,neg
121,pos
122,neg
123,pos
124,neg
125,neg
126,pos
127,pos
128,neg
129,pos
130,pos
131,pos
132,neg
133,neg
134,neg
135,neg
136,neg
137,neg
138,neg
139,neg
140,neg
141,pos
142,neg
143,pos
144,pos
145,pos
146,neg
147,neg
148,neg
149,neg
150,pos
151,neg
152,neg
153,neg
154,neg
155,neg
156,pos
157,neg
158,pos
159,neg
160,pos
161,neg
162,neg
163,pos
164,pos
165,pos
166,neg
167,pos
168,neg
169,neg
170,pos
171,pos
172,neg
173,neg
174,pos
175,pos
176,pos
177,neg
178,neg
179,neg
180,neg
181,neg
182,neg
183,pos
184,neg
185,neg
186,neg
187,pos
188,neg
189,neg
190,pos
191,neg
192,neg
193,neg
194,neg
195,neg
196,pos
197,pos
198,pos
199,neg
200,neg
201,neg
202,pos
203,neg
204,neg
205,pos
206,neg
207,pos
208,pos
209,pos
210,neg
211,neg
212,neg
213,neg
214,neg
215,neg
216,neg
217,pos
218,neg
219,pos
220,neg
221,neg
222,neg
223,pos
224,pos
225,pos
226,pos
227,neg
228,pos
229,neg
230,neg
231,pos
232,pos
233,pos
234,pos
235,pos
236,pos
237,pos
238,pos
239,neg
240,pos
241,pos
242,neg
243,pos
244,neg
245,neg
246,pos
247,neg
248,neg
249,neg
250,neg
251,pos
252,neg
253,pos
254,neg
255,neg
256,neg
257,neg
258,pos
259,pos
260,neg
261,neg
262,pos
263,neg
264,neg
265,neg
266,pos
267,pos
268,pos
269,neg
270,neg
271,pos
272,pos
273,pos
274,pos
275,neg
276,pos
277,neg
278,pos
279,neg
280,pos
281,pos
282,pos
283,pos
284,neg
285,pos
286,neg
287,neg
288,neg
289,neg
290,pos
291,neg
292,neg
293,neg
294,pos
295,pos
296,pos
297,pos
298,neg
299,neg
300,pos
301,neg
302,neg
303,neg
304,pos
305,pos
306,neg
307,pos
308,pos
309,pos
310,pos
311,pos
312,neg
313,pos
314,neg
315,neg
316,pos
317,neg
318,neg
319,neg
320,pos
321,pos
322,neg
323,pos
324,pos
325,pos
326,pos
327,neg
328,neg
329,pos
330,pos
331,neg
332,neg
333,pos
334,neg
335,pos
336,pos
337,neg
338,neg
339,pos
340,pos
341,neg
342,pos
343,neg
344,pos
345,neg
346,neg
347,neg
348,pos
349,pos
350,neg
351,pos
352,neg
353,neg
354,pos
355,pos
356,neg
357,pos
358,pos
359,neg
360,neg
361,pos
362,neg
363,neg
364,pos
365,neg
366,neg
367,pos
368,pos
369,neg
370,neg
371,pos
372,pos
373,pos
374,pos
375,neg
376,pos
377,pos
378,neg
379,pos
380,neg
381,pos
382,pos
383,pos
384,neg
385,neg
386,pos
387,neg
388,neg
389,neg
390,neg
391,neg
392,neg
393,pos
394,pos
395,neg
396,pos
397,pos
398,pos
399,pos
400,neg
401,pos
402,pos
403,neg
404,neg
405,pos
406,pos
407,pos
408,pos
409,pos
410,pos
411,neg
412,pos
413,pos
414,neg
415,neg
416,neg
417,neg
418,pos
419,pos
420,pos
421,pos
422,pos
423,pos
424,neg
425,pos
426,neg
427,neg
428,pos
429,neg
430,pos
431,neg
432,pos
433,neg
434,pos
435,pos
436,pos
437,pos
438,pos
439,neg
440,neg
441,neg
442,pos
443,neg
444,pos
445,pos
446,neg
447,neg
448,pos
449,neg
450,pos
451,pos
452,pos
453,pos
454,pos
455,neg
456,neg
457,pos
458,pos
459,neg
460,neg
461,pos
462,neg
463,pos
464,neg
465,pos
466,neg
467,pos
468,neg
469,neg
470,pos
471,neg
472,pos
473,neg
474,pos
475,neg
476,pos
477,neg
478,pos
479,neg
480,pos
481,pos
482,pos
483,neg
484,pos
485,neg
486,pos
487,neg
488,pos
489,neg
490,neg
491,pos
492,neg
493,neg
494,pos
495,neg
496,neg
497,neg
498,pos
499,neg
500,pos
501,neg
502,neg
503,neg
504,pos
505,neg
506,neg
507,pos
508,neg
509,pos
510,pos
511,neg
512,pos
513,neg
514,pos
515,pos
516,neg
517,pos
518,pos
519,pos
520,pos
521,pos
522,neg
523,pos
524,neg
525,pos
526,neg
527,neg
528,pos
529,pos
530,pos
531,neg
532,pos
533,neg
534,neg
535,neg
536,pos
537,pos
538,neg
539,neg
540,pos
541,neg
542,pos
543,neg
544,pos
545,neg
546,pos
547,neg
548,pos
549,pos
550,neg
551,neg
552,pos
553,neg
554,pos
555,neg
556,pos
557,pos
558,pos
559,pos
560,pos
561,pos
562,neg
563,neg
564,neg
565,pos
566,pos
567,pos
568,pos
569,neg
570,neg
571,pos
572,neg
573,neg
574,pos
575,neg
576,pos
577,neg
578,pos
579,pos
580,pos
581,pos
582,neg
583,pos
584,pos
585,pos
586,neg
587,pos
588,neg
589,pos
590,neg
591,neg
592,pos
593,neg
594,pos
595,pos
596,pos
597,neg
598,neg
599,pos
600,pos
601,neg
602,pos
603,pos
604,pos
605,neg
606,neg
607,neg
608,pos
609,pos
610,pos
611,neg
612,pos
613,pos
614,pos
615,pos
616,neg
617,neg
618,pos
619,neg
620,neg
621,pos
622,pos
623,neg
624,pos
625,neg
626,pos
627,neg
628,pos
629,neg
630,neg
631,neg
632,pos
633,neg
634,neg
635,pos
636,pos
637,neg
638,neg
639,pos
640,pos
641,pos
642,pos
643,pos
644,neg
645,pos
646,neg
647,neg
648,neg
649,pos
650,neg
651,neg
652,pos
653,neg
654,neg
655,pos
656,neg
657,neg
658,neg
659,pos
660,pos
661,pos
662,neg
663,neg
664,pos
665,neg
666,neg
667,pos
668,pos
669,neg
670,neg
671,neg
672,pos
673,pos
674,pos
675,pos
676,neg
677,pos
678,pos
679,pos
680,pos
681,pos
682,neg
683,neg
684,pos
685,neg
686,pos
687,pos
688,neg
689,neg
690,pos
691,pos
692,pos
693,neg
694,pos
695,pos
696,pos
697,neg
698,pos
699,pos
700,neg
701,pos
